question,option_a,option_b,option_c,option_d,correct_answer
"Mức phạt nào được áp dụng khi người điều khiển xe mô tô không sử dụng đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,A
"Người điều khiển xe mô tô và gắn máy chở theo 02 người trên xe sẽ bị phạt tiền ở mức nào?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,B
"Mức phạt tiền khi điều khiển xe mô tô chạy quá tốc độ quy định từ 10 km/h đến 20 km/h là bao nhiêu?",400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,C
"Người điều khiển xe gắn máy không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi tham gia giao thông trên đường bộ sẽ bị phạt tiền ở mức nào?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,B
"Mức phạt tiền đối với người điều khiển xe mô tô khi dừng xe, đỗ xe trên cầu là bao nhiêu?",400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,B
"Người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền ở mức nào?",01 - 02 triệu đồng,02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,C
"Mức phạt tiền đối với người điều khiển xe gắn máy khi sử dụng điện thoại di động là bao nhiêu?",600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,01 - 02 triệu đồng,02 - 03 triệu đồng,B
"Người điều khiển xe mô tô chạy quá tốc độ quy định trên 20 km/h sẽ bị phạt tiền ở mức nào?",02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,08 - 10 triệu đồng,C
"Mức phạt tiền đối với người điều khiển xe mô tô đi ngược chiều của đường một chiều là bao nhiêu?",02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,08 - 10 triệu đồng,B
"Người điều khiển xe gắn máy điều khiển xe đi trên vỉa hè (trừ trường hợp điều khiển xe đi qua vỉa hè để vào nhà, cơ quan) sẽ bị phạt tiền ở mức nào?",02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,08 - 10 triệu đồng,B
"Mức phạt tiền đối với người điều khiển xe mô tô vượt đèn đỏ là bao nhiêu?",02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,08 - 10 triệu đồng,B
"Người điều khiển xe mô tô chở người ngồi trên xe sử dụng ô (dù) sẽ bị phạt tiền ở mức nào?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,A
"Mức phạt tiền đối với người điều khiển xe gắn máy không nhường đường cho xe ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ là bao nhiêu?",02 - 03 triệu đồng,04 - 06 triệu đồng,06 - 08 triệu đồng,08 - 10 triệu đồng,B
"Người điều khiển xe mô tô tránh xe không đúng quy định sẽ bị phạt tiền ở mức nào?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,A
"Mức phạt tiền đối với người điều khiển xe gắn máy không tuân thủ các quy định về nhường đường tại nơi đường giao nhau là bao nhiêu?",200.000 - 400.000 đồng,400.000 - 600.000 đồng,600.000 - 800.000 đồng,800.000 đồng - 01 triệu đồng,A
