question,option_a,option_b,option_c,option_d,correct_answer
"Mức phạt tiền cho việc không thắt dây an toàn khi đang điều khiển ô tô là bao nhiêu?","350.000 - 400.000 đồng","300.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","A"
"Vi phạm nào sau đây bị phạt từ 400.000 đến 600.000 đồng khi điều khiển ô tô?","Không có còi","Chạy quá tốc độ 5km/h","Dừng xe ở lòng đường","Chở quá số người quy định","A"
"Mức phạt cho việc sử dụng điện thoại khi điều khiển ô tô là bao nhiêu?","350.000 - 400.000 đồng","4.000.000 - 6.000.000 đồng","6.000.000 - 8.000.000 đồng","18.000.000 - 20.000.000 đồng","B"
"Hành vi không chấp hành hiệu lệnh đèn tín hiệu giao thông bị trừ mấy điểm giấy phép lái xe?","2 điểm","4 điểm","6 điểm","10 điểm","B"
"Mức phạt cho việc chở quá số người trên ô tô chở hành khách là bao nhiêu?","100.000 - 200.000 đồng","400.000 - 600.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","C"
"Vi phạm nào bị phạt từ 800.000 đến 1.000.000 đồng khi điều khiển ô tô?","Chở hàng vượt trọng tải 10%","Chở người trên mui xe","Không có giấy vận tải","Chở hàng vượt chiều cao","B"
"Mức phạt cho việc không có phù hiệu xe ô tô chở hàng là bao nhiêu?","3.000.000 - 5.000.000 đồng","5.000.000 - 7.000.000 đồng","7.000.000 - 8.000.000 đồng","10.000.000 - 12.000.000 đồng","B"
"Hành vi điều khiển xe không có giấy chứng nhận đăng ký bị phạt bao nhiêu?","2.000.000 - 4.000.000 đồng","10.000.000 - 12.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","B"
"Vi phạm nào bị trừ 10 điểm giấy phép lái xe khi điều khiển ô tô?","Chạy quá tốc độ 20km/h","Chở quá số người","Sử dụng điện thoại","Không thắt dây an toàn","B"
"Mức phạt cho việc điều khiển xe không có đèn chiếu sáng là bao nhiêu?","200.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","B"
"Hành vi chở hàng vượt trọng tải từ 50% đến 100% bị phạt bao nhiêu?","3.000.000 - 5.000.000 đồng","5.000.000 - 7.000.000 đồng","7.000.000 - 8.000.000 đồng","8.000.000 - 12.000.000 đồng","B"
"Vi phạm nào bị trừ 6 điểm giấy phép lái xe khi điều khiển ô tô?","Chạy quá tốc độ 35km/h","Sử dụng điện thoại","Không thắt dây an toàn","Chở quá số người","A"
"Mức phạt cho việc điều khiển xe không có giấy phép lái xe là bao nhiêu?","8.000.000 - 10.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","50.000.000 - 70.000.000 đồng","B"
"Hành vi chở hàng trên đường cao tốc bị phạt bao nhiêu?","5.000.000 - 7.000.000 đồng","10.000.000 - 12.000.000 đồng","13.000.000 - 15.000.000 đồng","18.000.000 - 22.000.000 đồng","B"
"Vi phạm nào bị phạt từ 600.000 đến 800.000 đồng khi điều khiển ô tô chở hàng?","Xếp hàng trên nóc cabin","Chở hàng vượt 10% trọng tải","Không có giấy vận tải","Chở hàng vượt chiều cao","A"
"Mức phạt cho việc dừng xe trên đường cao tốc là bao nhiêu?","6.000.000 - 8.000.000 đồng","12.000.000 - 14.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","B"
"Hành vi sử dụng điện thoại khi điều khiển ô tô bị trừ mấy điểm?","2 điểm","4 điểm","6 điểm","10 điểm","B"
"Vi phạm nào bị phạt từ 18.000.000 đến 20.000.000 đồng?","Không có giấy phép lái xe","Chạy quá tốc độ","Sử dụng điện thoại","Không thắt dây an toàn","A"
"Mức phạt cho việc chở người trên mui xe là bao nhiêu?","800.000 - 1.000.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","5.000.000 - 7.000.000 đồng","C"
"Hành vi không lắp thiết bị giám sát hành trình bị trừ mấy điểm?","2 điểm","4 điểm","6 điểm","10 điểm","A"
"Vi phạm nào bị phạt từ 30.000.000 đến 35.000.000 đồng?","Vi phạm quy định chở hàng gây tai nạn","Chạy quá tốc độ","Không có giấy phép","Sử dụng điện thoại","A"
"Mức phạt cho việc chở hàng vượt trọng tải trên 150% là bao nhiêu?","5.000.000 - 7.000.000 đồng","7.000.000 - 8.000.000 đồng","8.000.000 - 12.000.000 đồng","30.000.000 - 35.000.000 đồng","C"
"Hành vi không sử dụng thẻ nhận dạng lái xe bị trừ mấy điểm?","2 điểm","4 điểm","6 điểm","10 điểm","A"
"Vi phạm nào bị phạt từ 40.000.000 đến 50.000.000 đồng?","Lạng lách, đánh võng","Chạy quá tốc độ","Sử dụng điện thoại","Không có giấy phép","A"
"Mức phạt cho việc điều khiển xe có nồng độ cồn từ 50-80 miligam là bao nhiêu?","6.000.000 - 8.000.000 đồng","18.000.000 - 20.000.000 đồng","30.000.000 - 40.000.000 đồng","50.000.000 - 70.000.000 đồng","B"
"Hành vi chở hàng không chằng buộc bị phạt bao nhiêu?","8.000.000 - 12.000.000 đồng","18.000.000 - 22.000.000 đồng","30.000.000 - 35.000.000 đồng","40.000.000 - 50.000.000 đồng","A"
"Vi phạm nào bị trừ 10 điểm giấy phép lái xe?","Chạy quá tốc độ 20km/h","Chở quá số người","Sử dụng điện thoại","Không thắt dây an toàn","B"
"Mức phạt cho việc không có biển số xe là bao nhiêu?","2.000.000 - 4.000.000 đồng","10.000.000 - 12.000.000 đồng","20.000.000 - 26.000.000 đồng","30.000.000 - 40.000.000 đồng","B"
"Hành vi điều khiển xe không có thiết bị giảm thanh bị phạt bao nhiêu?","300.000 - 400.000 đồng","400.000 - 600.000 đồng","600.000 - 800.000 đồng","800.000 - 1.000.000 đồng","B"
"Vi phạm nào bị phạt từ 50.000.000 đến 70.000.000 đồng?","Lạng lách, đánh võng gây tai nạn","Chạy quá tốc độ","Sử dụng điện thoại","Không có giấy phép","A"
"Mức phạt cho việc chở người trên xe tải là bao nhiêu?","300.000 - 400.000 đồng","600.000 - 800.000 đồng","1.000.000 - 2.000.000 đồng","3.000.000 - 5.000.000 đồng","B"
"Hành vi điều khiển xe không có đèn chiếu sáng bị trừ mấy điểm?","Không trừ điểm","2 điểm","4 điểm","6 điểm","B"
"Vi phạm nào bị phạt từ 16.000.000 đến 18.000.000 đồng?","Gây tai nạn không dừng lại","Chạy quá tốc độ","Sử dụng điện thoại","Không có giấy phép","A"
"Mức phạt cho việc chở hàng vượt chiều cao quy định là bao nhiêu?","1.000.000 - 2.000.000 đồng","2.000.000 - 3.000.000 đồng","3.000.000 - 5.000.000 đồng","5.000.000 - 7.000.000 đồng","B"
"Hành vi không có giấy chứng nhận đăng kiểm bị trừ mấy điểm?","2 điểm","4 điểm","6 điểm","10 điểm","A"
"Vi phạm nào bị tịch thu phương tiện?","Không có giấy đăng ký xe","Chạy quá tốc độ","Sử dụng điện thoại","Không thắt dây an toàn","A"
